2.63e-09,0.1866052
2.64e-09,0.1873613
2.65e-09,0.1881179
2.66e-09,0.1888745
2.67e-09,0.1896316
2.68e-09,0.1903887
2.69e-09,0.1911463
2.7e-09,0.1919039
2.71e-09,0.192662
2.72e-09,0.1934201
2.73e-09,0.1941787
2.74e-09,0.1949373
2.75e-09,0.1956963
2.76e-09,0.1964553
2.77e-09,0.1972147
2.78e-09,0.1979741
2.79e-09,0.1987339
2.8e-09,0.1994937
2.81e-09,0.2002539
2.82e-09,0.2010141
2.83e-09,0.2017747
2.84e-09,0.2025353
2.85e-09,0.2032963
2.86e-09,0.2040573
2.87e-09,0.2048186
2.88e-09,0.2055799
2.89e-09,0.2063415
2.9e-09,0.2071031
2.91e-09,0.2078651
2.92e-09,0.2086271
2.93e-09,0.2093894
2.94e-09,0.2101517
2.95e-09,0.2109143
2.96e-09,0.2116769
2.97e-09,0.2124398
2.98e-09,0.2132027

1.44e-09,0.1025
1.45e-09,0.1032006
1.46e-09,0.1039012
1.47e-09,0.1046049
1.48e-09,0.1053086
1.49e-09,0.1060151
1.5e-09,0.1067216
1.51e-09,0.1074309
1.52e-09,0.1081402
1.53e-09,0.1088521
1.54e-09,0.109564
1.55e-09,0.1102784
1.56e-09,0.1109928
1.57e-09,0.1117097
1.58e-09,0.1124266
1.59e-09,0.1131459
1.6e-09,0.1138652
1.61e-09,0.1145868
1.62e-09,0.1153084
1.63e-09,0.1160323
1.64e-09,0.1167562
1.65e-09,0.1174823
1.66e-09,0.1182084
1.67e-09,0.1189367
1.68e-09,0.119665
1.69e-09,0.1203954
1.7e-09,0.1211258
1.71e-09,0.1218582
1.72e-09,0.1225906
1.73e-09,0.123325
1.74e-09,0.1240594
1.75e-09,0.1247958
1.76e-09,0.1255322
1.77e-09,0.1262705
1.78e-09,0.1270088
1.79e-09,0.127749
1.8e-09,0.1284892
1.81e-09,0.1292312
1.82e-09,0.1299732
1.83e-09,0.130717
1.84e-09,0.1314608
1.85e-09,0.1322063
1.86e-09,0.1329518
1.87e-09,0.1336989
1.88e-09,0.134446
1.89e-09,0.1351947
1.9e-09,0.1359434
1.91e-09,0.1366937
1.92e-09,0.137444
1.93e-09,0.1381958
1.94e-09,0.1389476
1.95e-09,0.1397008
1.96e-09,0.140454
1.97e-09,0.1412086
1.98e-09,0.1419632
1.99e-09,0.1427191
2e-09,0.143475
2.01e-09,0.1442322
2.02e-09,0.1449894
2.03e-09,0.1457478
2.04e-09,0.1465062
2.05e-09,0.1472658
2.06e-09,0.1480254
2.07e-09,0.1487862
2.08e-09,0.149547
2.09e-09,0.1503089
2.1e-09,0.1510708
2.11e-09,0.1518337
2.12e-09,0.1525966
2.13e-09,0.1533605
2.14e-09,0.1541244
2.15e-09,0.1548893
2.16e-09,0.1556542
2.17e-09,0.1564201
2.18e-09,0.157186
2.19e-09,0.1579528
2.2e-09,0.1587196
2.21e-09,0.1594873
2.22e-09,0.160255
2.23e-09,0.1610235
2.24e-09,0.161792
2.25e-09,0.1625614
2.26e-09,0.1633308
2.27e-09,0.1641009
2.28e-09,0.164871
2.29e-09,0.1656419
2.3e-09,0.1664128
2.31e-09,0.1671845
2.32e-09,0.1679562
2.33e-09,0.1687286
2.34e-09,0.169501
2.35e-09,0.1702741
2.36e-09,0.1710472
2.37e-09,0.171821
2.38e-09,0.1725948
2.39e-09,0.1733692
2.4e-09,0.1741436
2.41e-09,0.1749187
2.42e-09,0.1756938
2.43e-09,0.1764695
2.44e-09,0.1772452
2.45e-09,0.1780215
2.46e-09,0.1787978
2.47e-09,0.1795747
2.48e-09,0.1803516
2.49e-09,0.1811291
2.5e-09,0.1819066
2.51e-09,0.1826846
2.52e-09,0.1834626
2.53e-09,0.1842412
2.54e-09,0.1850198
2.55e-09,0.1857989
2.56e-09,0.186578
2.57e-09,0.1873577
2.58e-09,0.1881374
2.59e-09,0.1889176
2.6e-09,0.1896978
2.61e-09,0.1904785
2.62e-09,0.1912592
2.63e-09,0.1920404
2.64e-09,0.1928216
2.65e-09,0.1936033
2.66e-09,0.194385
2.67e-09,0.1951671
2.68e-09,0.1959492
2.69e-09,0.1967318
2.7e-09,0.1975144
2.71e-09,0.1982974
2.72e-09,0.1990804
2.73e-09,0.1998639
2.74e-09,0.2006474
2.75e-09,0.2014313
2.76e-09,0.2022152
2.77e-09,0.2029995
2.78e-09,0.2037838
2.79e-09,0.2045685
2.8e-09,0.2053532
2.81e-09,0.2061383
2.82e-09,0.2069234
2.83e-09,0.2077089
2.84e-09,0.2084944
2.85e-09,0.2092803
2.86e-09,0.2100662
2.87e-09,0.2108524
2.88e-09,0.2116386
2.89e-09,0.2124252
2.9e-09,0.2132118
2.91e-09,0.2139987
2.92e-09,0.2147856
2.93e-09,0.2155729
2.94e-09,0.2163602
2.95e-09,0.2171478
2.96e-09,0.2179354
2.97e-09,0.2187234
2.98e-09,0.2195114

1.44e-09,0.105
1.45e-09,0.1057231
1.46e-09,0.1064462
1.47e-09,0.1071727
1.48e-09,0.1078992
1.49e-09,0.108629
1.5e-09,0.1093588
1.51e-09,0.1100919
1.52e-09,0.110825
1.53e-09,0.1115612
1.54e-09,0.1122974
1.55e-09,0.1130366
1.56e-09,0.1137758
1.57e-09,0.1145179
1.58e-09,0.11526
1.59e-09,0.1160049
1.6e-09,0.1167498
1.61e-09,0.1174973
1.62e-09,0.1182448
1.63e-09,0.1189949
1.64e-09,0.119745
1.65e-09,0.1204975
1.66e-09,0.12125
1.67e-09,0.1220048
1.68e-09,0.1227596
1.69e-09,0.1235166
1.7e-09,0.1242736
1.71e-09,0.1250327
1.72e-09,0.1257918
1.73e-09,0.1265528
1.74e-09,0.1273138
1.75e-09,0.1280767
1.76e-09,0.1288396
1.77e-09,0.1296043
1.78e-09,0.130369
1.79e-09,0.1311354
1.8e-09,0.1319018
1.81e-09,0.1326698
1.82e-09,0.1334378
1.83e-09,0.1342074
1.84e-09,0.134977
1.85e-09,0.1357481
1.86e-09,0.1365192
1.87e-09,0.1372917
1.88e-09,0.1380642
1.89e-09,0.1388381
1.9e-09,0.139612
1.91e-09,0.1403872
1.92e-09,0.1411624
1.93e-09,0.1419389
1.94e-09,0.1427154
1.95e-09,0.1434931
1.96e-09,0.1442708
1.97e-09,0.1450497
1.98e-09,0.1458286
1.99e-09,0.1466087
2e-09,0.1473888
2.01e-09,0.14817
2.02e-09,0.1489512
2.03e-09,0.1497335
2.04e-09,0.1505158
2.05e-09,0.1512992
2.06e-09,0.1520826
2.07e-09,0.1528671
2.08e-09,0.1536516
2.09e-09,0.1544371
2.1e-09,0.1552226
2.11e-09,0.1560091
2.12e-09,0.1567956
2.13e-09,0.1575831
2.14e-09,0.1583706
2.15e-09,0.1591591
2.16e-09,0.1599476
2.17e-09,0.160737
2.18e-09,0.1615264
2.19e-09,0.1623168
2.2e-09,0.1631072
2.21e-09,0.1638985
2.22e-09,0.1646898
2.23e-09,0.165482
2.24e-09,0.1662742
2.25e-09,0.1670673
2.26e-09,0.1678604
2.27e-09,0.1686543
2.28e-09,0.1694482
2.29e-09,0.170243
2.3e-09,0.1710378
2.31e-09,0.1718334
2.32e-09,0.172629
2.33e-09,0.1734254
2.34e-09,0.1742218
2.35e-09,0.175019
2.36e-09,0.1758162
2.37e-09,0.1766142
2.38e-09,0.1774122
2.39e-09,0.178211
2.4e-09,0.1790098
2.41e-09,0.1798093
2.42e-09,0.1806088
2.43e-09,0.1814091
2.44e-09,0.1822094
2.45e-09,0.1830104
2.46e-09,0.1838114
2.47e-09,0.1846131
2.48e-09,0.1854148
2.49e-09,0.1862172
2.5e-09,0.1870196
2.51e-09,0.1878226
2.52e-09,0.1886256
2.53e-09,0.1894293
2.54e-09,0.190233
2.55e-09,0.1910373
2.56e-09,0.1918416
2.57e-09,0.1926466
2.58e-09,0.1934516
2.59e-09,0.1942572
2.6e-09,0.1950628
2.61e-09,0.195869
2.62e-09,0.1966752
2.63e-09,0.197482
2.64e-09,0.1982888
2.65e-09,0.1990961
2.66e-09,0.1999034
2.67e-09,0.2007113
2.68e-09,0.2015192
2.69e-09,0.2023276
2.7e-09,0.203136
2.71e-09,0.2039449
2.72e-09,0.2047538
2.73e-09,0.2055632
2.74e-09,0.2063726
2.75e-09,0.2071825
2.76e-09,0.2079924
2.77e-09,0.2088028
2.78e-09,0.2096132
2.79e-09,0.2104241
2.8e-09,0.211235
2.81e-09,0.2120463
2.82e-09,0.2128576
2.83e-09,0.2136694
2.84e-09,0.2144812
2.85e-09,0.2152934
2.86e-09,0.2161056
2.87e-09,0.2169182
2.88e-09,0.2177308
2.89e-09,0.2185438
2.9e-09,0.2193568
2.91e-09,0.2201702
2.92e-09,0.2209836
2.93e-09,0.2217974
2.94e-09,0.2226112
2.95e-09,0.2234253
2.96e-09,0.2242394
2.97e-09,0.2250539
2.98e-09,0.2258684

1.44e-09,0.1075
1.45e-09,0.1082231
1.46e-09,0.1089496
1.47e-09,0.1096761
1.48e-09,0.1104059
1.49e-09,0.1111357
1.5e-09,0.1118688
1.51e-09,0.1126019
1.52e-09,0.1133381
1.53e-09,0.1140743
1.54e-09,0.1148135
1.55e-09,0.1155527
1.56e-09,0.1162948
1.57e-09,0.1170369
1.58e-09,0.1177818
1.59e-09,0.1185267
1.6e-09,0.1192742
1.61e-09,0.1200217
1.62e-09,0.1207718
1.63e-09,0.1215219
1.64e-09,0.1222744
1.65e-09,0.1230269
1.66e-09,0.1237817
1.67e-09,0.1245365
1.68e-09,0.1252935
1.69e-09,0.1260505
1.7e-09,0.1268096
1.71e-09,0.1275687
1.72e-09,0.1283297
1.73e-09,0.1290907
1.74e-09,0.1298536
1.75e-09,0.1306165
1.76e-09,0.1313812
1.77e-09,0.1321459
1.78e-09,0.1329123
1.79e-09,0.1336787
1.8e-09,0.1344467
1.81e-09,0.1352147
1.82e-09,0.1359843
1.83e-09,0.1367539
1.84e-09,0.137525
1.85e-09,0.1382961
1.86e-09,0.1390686
1.87e-09,0.1398411
1.88e-09,0.140615
1.89e-09,0.1413889
1.9e-09,0.1421641
1.91e-09,0.1429393
1.92e-09,0.1437158
1.93e-09,0.1444923
1.94e-09,0.14527
1.95e-09,0.1460477
1.96e-09,0.1468266
1.97e-09,0.1476055
1.98e-09,0.1483856
1.99e-09,0.1491657
2e-09,0.1499469
2.01e-09,0.1507281
2.02e-09,0.1515104
2.03e-09,0.1522927
2.04e-09,0.1530761
2.05e-09,0.1538595
2.06e-09,0.154644
2.07e-09,0.1554285
2.08e-09,0.156214
2.09e-09,0.1569995
2.1e-09,0.157786
2.11e-09,0.1585725
2.12e-09,0.15936
2.13e-09,0.1601475
2.14e-09,0.160936
2.15e-09,0.1617245
2.16e-09,0.1625139
2.17e-09,0.1633033
2.18e-09,0.1640937
2.19e-09,0.1648841
2.2e-09,0.1656754
2.21e-09,0.1664667
2.22e-09,0.1672589
2.23e-09,0.1680511
2.24e-09,0.1688442
2.25e-09,0.1696373
2.26e-09,0.1704312
2.27e-09,0.1712251
2.28e-09,0.1720199
2.29e-09,0.1728147
2.3e-09,0.1736103
2.31e-09,0.1744059
2.32e-09,0.1752023
2.33e-09,0.1759987
2.34e-09,0.1767959
2.35e-09,0.1775931
2.36e-09,0.1783911
2.37e-09,0.1791891
2.38e-09,0.1799879
2.39e-09,0.1807867
2.4e-09,0.1815862
2.41e-09,0.1823857
2.42e-09,0.183186
2.43e-09,0.1839863
2.44e-09,0.1847873
2.45e-09,0.1855883
2.46e-09,0.18639
2.47e-09,0.1871917
2.48e-09,0.1879941
2.49e-09,0.1887965
2.5e-09,0.1895995
2.51e-09,0.1904025
2.52e-09,0.1912062
2.53e-09,0.1920099
2.54e-09,0.1928142
2.55e-09,0.1936185
2.56e-09,0.1944235
2.57e-09,0.1952285
2.58e-09,0.1960341
2.59e-09,0.1968397
2.6e-09,0.1976459
2.61e-09,0.1984521
2.62e-09,0.1992589
2.63e-09,0.2000657
2.64e-09,0.2008725
2.65e-09,0.2016798
2.66e-09,0.2024871
2.67e-09,0.203295
2.68e-09,0.2041029
2.69e-09,0.2049113
2.7e-09,0.2057197
2.71e-09,0.2065286
2.72e-09,0.2073375
2.73e-09,0.2081469
2.74e-09,0.2089563
2.75e-09,0.2097662
2.76e-09,0.2105761
2.77e-09,0.2113865
2.78e-09,0.2121969
2.79e-09,0.2130078
2.8e-09,0.2138187
2.81e-09,0.21463
2.82e-09,0.2154413
2.83e-09,0.2162531
2.84e-09,0.2170649
2.85e-09,0.2178771
2.86e-09,0.2186893
2.87e-09,0.2195019
2.88e-09,0.2203145
2.89e-09,0.2211275
2.9e-09,0.2219405
2.91e-09,0.2227539
2.92e-09,0.2235673
2.93e-09,0.2243811
2.94e-09,0.2251949
2.95e-09,0.226009
2.96e-09,0.2268231
2.97e-09,0.2276376
2.98e-09,0.2284521

1.44e-09,0.11
1.45e-09,0.1107495
1.46e-09,0.1115023
1.47e-09,0.1122551
1.48e-09,0.113011
1.49e-09,0.1137669
1.5e-09,0.1145258
1.51e-09,0.1152847
1.52e-09,0.1160464
1.53e-09,0.1168081
1.54e-09,0.1175724
1.55e-09,0.1183367
1.56e-09,0.1191035
1.57e-09,0.1198703
1.58e-09,0.1206395
1.59e-09,0.1214087
1.6e-09,0.1221802
1.61e-09,0.1229517
1.62e-09,0.1237254
1.63e-09,0.1244991
1.64e-09,0.1252749
1.65e-09,0.1260507
1.66e-09,0.1268286
1.67e-09,0.1276065
1.68e-09,0.1283864
1.69e-09,0.1291663
1.7e-09,0.1299482
1.71e-09,0.1307301
1.72e-09,0.1315139
1.73e-09,0.1322977
1.74e-09,0.1330834
1.75e-09,0.1338691
1.76e-09,0.1346566
1.77e-09,0.1354441
1.78e-09,0.1362334
1.79e-09,0.1370227
1.8e-09,0.1378138
1.81e-09,0.1386049
1.82e-09,0.1393977
1.83e-09,0.1401905
1.84e-09,0.1409849
1.85e-09,0.1417793
1.86e-09,0.1425754
1.87e-09,0.1433715
1.88e-09,0.1441692
1.89e-09,0.1449669
1.9e-09,0.1457661
1.91e-09,0.1465653
1.92e-09,0.147366
1.93e-09,0.1481667
1.94e-09,0.1489689
1.95e-09,0.1497711
1.96e-09,0.1505747
1.97e-09,0.1513783
1.98e-09,0.1521833
1.99e-09,0.1529883
2e-09,0.1537946
2.01e-09,0.1546009
2.02e-09,0.1554085
2.03e-09,0.1562161
2.04e-09,0.1570249
2.05e-09,0.1578337
2.06e-09,0.1586437
2.07e-09,0.1594537
2.08e-09,0.1602649
2.09e-09,0.1610761
2.1e-09,0.1618884
2.11e-09,0.1627007
2.12e-09,0.1635141
2.13e-09,0.1643275
2.14e-09,0.165142
2.15e-09,0.1659565
2.16e-09,0.166772
2.17e-09,0.1675875
2.18e-09,0.168404
2.19e-09,0.1692205
2.2e-09,0.1700379
2.21e-09,0.1708553
2.22e-09,0.1716736
2.23e-09,0.1724919
2.24e-09,0.1733111
2.25e-09,0.1741303
2.26e-09,0.1749503
2.27e-09,0.1757703
2.28e-09,0.1765912
2.29e-09,0.1774121
2.3e-09,0.1782338
2.31e-09,0.1790555
2.32e-09,0.1798779
2.33e-09,0.1807003
2.34e-09,0.1815235
2.35e-09,0.1823467
2.36e-09,0.1831706
2.37e-09,0.1839945
2.38e-09,0.1848191
2.39e-09,0.1856437
2.4e-09,0.186469
2.41e-09,0.1872943
2.42e-09,0.1881202
2.43e-09,0.1889461
2.44e-09,0.1897727
2.45e-09,0.1905993
2.46e-09,0.1914265
2.47e-09,0.1922537
2.48e-09,0.1930815
2.49e-09,0.1939093
2.5e-09,0.1947377
2.51e-09,0.1955661
2.52e-09,0.1963951
2.53e-09,0.1972241
2.54e-09,0.1980536
2.55e-09,0.1988831
2.56e-09,0.1997132
2.57e-09,0.2005433
2.58e-09,0.2013739
2.59e-09,0.2022045
2.6e-09,0.2030356
2.61e-09,0.2038667
2.62e-09,0.2046983
2.63e-09,0.2055299
2.64e-09,0.2063615
2.65e-09,0.2071936
2.66e-09,0.2080257
2.67e-09,0.2088583
2.68e-09,0.2096909
2.69e-09,0.210524
2.7e-09,0.2113571
2.71e-09,0.2121906
2.72e-09,0.2130241
2.73e-09,0.2138581
2.74e-09,0.2146921
2.75e-09,0.2155265
2.76e-09,0.2163609
2.77e-09,0.2171957
2.78e-09,0.2180305
2.79e-09,0.2188658
2.8e-09,0.2197011
2.81e-09,0.2205368
2.82e-09,0.2213725
2.83e-09,0.2222086
2.84e-09,0.2230447
2.85e-09,0.2238812
2.86e-09,0.2247177
2.87e-09,0.2255546
2.88e-09,0.2263915
2.89e-09,0.2272287
2.9e-09,0.2280659
2.91e-09,0.2289035
2.92e-09,0.2297411
2.93e-09,0.2305791
2.94e-09,0.2314171
2.95e-09,0.2322554
2.96e-09,0.2330937
2.97e-09,0.2339324
2.98e-09,0.2347711

1.44e-09,0.1125
1.45e-09,0.1132707
1.46e-09,0.1140447
1.47e-09,0.1148187
1.48e-09,0.1155959
1.49e-09,0.1163731
1.5e-09,0.1171535
1.51e-09,0.1179339
1.52e-09,0.1187175
1.53e-09,0.1195011
1.54e-09,0.1202877
1.55e-09,0.1210743
1.56e-09,0.1218639
1.57e-09,0.1226535
1.58e-09,0.123446
1.59e-09,0.1242385
1.6e-09,0.1250338
1.61e-09,0.1258291
1.62e-09,0.126627
1.63e-09,0.1274249
1.64e-09,0.1282254
1.65e-09,0.1290259
1.66e-09,0.1298289
1.67e-09,0.1306319
1.68e-09,0.1314373
1.69e-09,0.1322427
1.7e-09,0.1330503
1.71e-09,0.1338579
1.72e-09,0.1346677
1.73e-09,0.1354775
1.74e-09,0.1362893
1.75e-09,0.1371011
1.76e-09,0.1379148
1.77e-09,0.1387285
1.78e-09,0.1395441
1.79e-09,0.1403597
1.8e-09,0.141177
1.81e-09,0.1419943
1.82e-09,0.1428133
1.83e-09,0.1436323
1.84e-09,0.1444528
1.85e-09,0.1452733
1.86e-09,0.1460953
1.87e-09,0.1469173
1.88e-09,0.1477408
1.89e-09,0.1485643
1.9e-09,0.1493891
1.91e-09,0.1502139
1.92e-09,0.1510401
1.93e-09,0.1518663
1.94e-09,0.1526937
1.95e-09,0.1535211
1.96e-09,0.1543497
1.97e-09,0.1551783
1.98e-09,0.1560081
1.99e-09,0.1568379
2e-09,0.1576688
2.01e-09,0.1584997
2.02e-09,0.1593317
2.03e-09,0.1601637
2.04e-09,0.1609968
2.05e-09,0.1618299
2.06e-09,0.162664
2.07e-09,0.1634981
2.08e-09,0.1643332
2.09e-09,0.1651683
2.1e-09,0.1660044
2.11e-09,0.1668405
2.12e-09,0.1676775
2.13e-09,0.1685145
2.14e-09,0.1693524
2.15e-09,0.1701903
2.16e-09,0.1710292
2.17e-09,0.1718681
2.18e-09,0.1727079
2.19e-09,0.1735477
2.2e-09,0.1743883
2.21e-09,0.1752289
2.22e-09,0.1760704
2.23e-09,0.1769119
2.24e-09,0.1777543
2.25e-09,0.1785967
2.26e-09,0.1794399
2.27e-09,0.1802831
2.28e-09,0.1811271
2.29e-09,0.1819711
2.3e-09,0.1828159
2.31e-09,0.1836607
2.32e-09,0.1845063
2.33e-09,0.1853519
2.34e-09,0.1861983
2.35e-09,0.1870447
2.36e-09,0.1878918
2.37e-09,0.1887389
2.38e-09,0.1895868
2.39e-09,0.1904347
2.4e-09,0.1912833
2.41e-09,0.1921319
2.42e-09,0.1929813
2.43e-09,0.1938307
2.44e-09,0.1946808
2.45e-09,0.1955309
2.46e-09,0.1963817
2.47e-09,0.1972325
2.48e-09,0.198084
2.49e-09,0.1989355
2.5e-09,0.1997876
2.51e-09,0.2006397
2.52e-09,0.2014925
2.53e-09,0.2023453
2.54e-09,0.2031988
2.55e-09,0.2040523
2.56e-09,0.2049064
2.57e-09,0.2057605
2.58e-09,0.2066152
2.59e-09,0.2074699
2.6e-09,0.2083252
2.61e-09,0.2091805
2.62e-09,0.2100364
2.63e-09,0.2108923
2.64e-09,0.2117482
2.65e-09,0.2126047
2.66e-09,0.2134612
2.67e-09,0.2143183
2.68e-09,0.2151754
2.69e-09,0.2160331
2.7e-09,0.2168908
2.71e-09,0.217749
2.72e-09,0.2186072
2.73e-09,0.219466
2.74e-09,0.2203248
2.75e-09,0.2211841
2.76e-09,0.2220434
2.77e-09,0.2229032
2.78e-09,0.223763
2.79e-09,0.2246233
2.8e-09,0.2254836
2.81e-09,0.2263444
2.82e-09,0.2272052
2.83e-09,0.2280665
2.84e-09,0.2289278
2.85e-09,0.2297895
2.86e-09,0.2306512
2.87e-09,0.2315134
2.88e-09,0.2323756
2.89e-09,0.2332382
2.9e-09,0.2341008
2.91e-09,0.2349638
2.92e-09,0.2358268
2.93e-09,0.2366903
2.94e-09,0.2375538
2.95e-09,0.2384177
2.96e-09,0.2392816
2.97e-09,0.2401459
2.98e-09,0.2410102

1.44e-09,0.115
1.45e-09,0.1157967
1.46e-09,0.1165934
1.47e-09,0.1173937
1.48e-09,0.118194
1.49e-09,0.1189976
1.5e-09,0.1198012
1.51e-09,0.1206079
1.52e-09,0.1214146
1.53e-09,0.1222242
1.54e-09,0.1230338
1.55e-09,0.1238462
1.56e-09,0.1246586
1.57e-09,0.1254735
1.58e-09,0.1262884
1.59e-09,0.1271058
1.6e-09,0.1279232
1.61e-09,0.1287429
1.62e-09,0.1295626
1.63e-09,0.1303845
1.64e-09,0.1312064
1.65e-09,0.1320304
1.66e-09,0.1328544
1.67e-09,0.1336805
1.68e-09,0.1345066
1.69e-09,0.1353347
1.7e-09,0.1361628
1.71e-09,0.1369928
1.72e-09,0.1378228
1.73e-09,0.1386547
1.74e-09,0.1394866
1.75e-09,0.1403203
1.76e-09,0.141154
1.77e-09,0.1419896
1.78e-09,0.1428252
1.79e-09,0.1436625
1.8e-09,0.1444998
1.81e-09,0.1453389
1.82e-09,0.146178
1.83e-09,0.1470188
1.84e-09,0.1478596
1.85e-09,0.148702
1.86e-09,0.1495444
1.87e-09,0.1503885
1.88e-09,0.1512326
1.89e-09,0.1520783
1.9e-09,0.152924
1.91e-09,0.1537713
1.92e-09,0.1546186
1.93e-09,0.1554674
1.94e-09,0.1563162
1.95e-09,0.1571665
1.96e-09,0.1580168
1.97e-09,0.1588686
1.98e-09,0.1597204
1.99e-09,0.1605736
2e-09,0.1614268
2.01e-09,0.1622814
2.02e-09,0.163136
2.03e-09,0.1639919
2.04e-09,0.1648478
2.05e-09,0.165705
2.06e-09,0.1665622
2.07e-09,0.1674207
2.08e-09,0.1682792
2.09e-09,0.1691389
2.1e-09,0.1699986
2.11e-09,0.1708595
2.12e-09,0.1717204
2.13e-09,0.1725825
2.14e-09,0.1734446
2.15e-09,0.1743078
2.16e-09,0.175171
2.17e-09,0.1760353
2.18e-09,0.1768996
2.19e-09,0.1777649
2.2e-09,0.1786302
2.21e-09,0.1794965
2.22e-09,0.1803628
2.23e-09,0.1812301
2.24e-09,0.1820974
2.25e-09,0.1829656
2.26e-09,0.1838338
2.27e-09,0.1847029
2.28e-09,0.185572
2.29e-09,0.186442
2.3e-09,0.187312
2.31e-09,0.1881828
2.32e-09,0.1890536
2.33e-09,0.1899252
2.34e-09,0.1907968
2.35e-09,0.1916692
2.36e-09,0.1925416
2.37e-09,0.1934147
2.38e-09,0.1942878
2.39e-09,0.1951617
2.4e-09,0.1960356
2.41e-09,0.1969102
2.42e-09,0.1977848
2.43e-09,0.19866
2.44e-09,0.1995352
2.45e-09,0.2004111
2.46e-09,0.201287
2.47e-09,0.2021635
2.48e-09,0.20304
2.49e-09,0.2039171
2.5e-09,0.2047942
2.51e-09,0.2056719
2.52e-09,0.2065496
2.53e-09,0.2074279
2.54e-09,0.2083062
2.55e-09,0.2091851
2.56e-09,0.210064
2.57e-09,0.2109434
2.58e-09,0.2118228
2.59e-09,0.2127028
2.6e-09,0.2135828
2.61e-09,0.2144633
2.62e-09,0.2153438
2.63e-09,0.2162248
2.64e-09,0.2171058
2.65e-09,0.2179873
2.66e-09,0.2188688
2.67e-09,0.2197508
2.68e-09,0.2206328
2.69e-09,0.2215152
2.7e-09,0.2223976
2.71e-09,0.2232805
2.72e-09,0.2241634
2.73e-09,0.2250467
2.74e-09,0.22593
2.75e-09,0.2268138
2.76e-09,0.2276976
2.77e-09,0.2285818
2.78e-09,0.229466
2.79e-09,0.2303506
2.8e-09,0.2312352
2.81e-09,0.2321202
2.82e-09,0.2330052
2.83e-09,0.2338906
2.84e-09,0.234776
2.85e-09,0.2356618
2.86e-09,0.2365476
2.87e-09,0.2374338
2.88e-09,0.23832
2.89e-09,0.2392066
2.9e-09,0.2400932
2.91e-09,0.2409801
2.92e-09,0.241867
2.93e-09,0.2427543
2.94e-09,0.2436416
2.95e-09,0.2445293
2.96e-09,0.245417
2.97e-09,0.246305
2.98e-09,0.247193

1.44e-09,0.1175
1.45e-09,0.1183179
1.46e-09,0.1191358
1.47e-09,0.1199569
1.48e-09,0.120778
1.49e-09,0.1216022
1.5e-09,0.1224264
1.51e-09,0.1232537
1.52e-09,0.124081
1.53e-09,0.1249114
1.54e-09,0.1257418
1.55e-09,0.1265752
1.56e-09,0.1274086
1.57e-09,0.128245
1.58e-09,0.1290814
1.59e-09,0.1299207
1.6e-09,0.13076
1.61e-09,0.1316021
1.62e-09,0.1324442
1.63e-09,0.1332891
1.64e-09,0.134134
1.65e-09,0.1349816
1.66e-09,0.1358292
1.67e-09,0.1366793
1.68e-09,0.1375294
1.69e-09,0.138382
1.7e-09,0.1392346
1.71e-09,0.1400895
1.72e-09,0.1409444
1.73e-09,0.1418016
1.74e-09,0.1426588
1.75e-09,0.1435181
1.76e-09,0.1443774
1.77e-09,0.1452388
1.78e-09,0.1461002
1.79e-09,0.1469635
1.8e-09,0.1478268
1.81e-09,0.1486919
1.82e-09,0.149557
1.83e-09,0.1504239
1.84e-09,0.1512908
1.85e-09,0.1521593
1.86e-09,0.1530278
1.87e-09,0.1538979
1.88e-09,0.154768
1.89e-09,0.1556396
1.9e-09,0.1565112
1.91e-09,0.1573842
1.92e-09,0.1582572
1.93e-09,0.1591315
1.94e-09,0.1600058
1.95e-09,0.1608814
1.96e-09,0.161757
1.97e-09,0.1626338
1.98e-09,0.1635106
1.99e-09,0.1643886
2e-09,0.1652666
2.01e-09,0.1661458
2.02e-09,0.167025
2.03e-09,0.1679053
2.04e-09,0.1687856
2.05e-09,0.1696669
2.06e-09,0.1705482
2.07e-09,0.1714306
2.08e-09,0.172313
2.09e-09,0.1731963
2.1e-09,0.1740796
2.11e-09,0.1749639
2.12e-09,0.1758482
2.13e-09,0.1767335
2.14e-09,0.1776188
2.15e-09,0.178505
2.16e-09,0.1793912
2.17e-09,0.1802783
2.18e-09,0.1811654
2.19e-09,0.1820534
2.2e-09,0.1829414
2.21e-09,0.1838303
2.22e-09,0.1847192
2.23e-09,0.1856089
2.24e-09,0.1864986
2.25e-09,0.1873892
2.26e-09,0.1882798
2.27e-09,0.1891712
2.28e-09,0.1900626
2.29e-09,0.1909548
2.3e-09,0.191847
2.31e-09,0.19274
2.32e-09,0.193633
2.33e-09,0.1945268
2.34e-09,0.1954206
2.35e-09,0.1963152
2.36e-09,0.1972098
2.37e-09,0.1981052
2.38e-09,0.1990006
2.39e-09,0.1998967
2.4e-09,0.2007928
2.41e-09,0.2016897
2.42e-09,0.2025866
2.43e-09,0.2034842
2.44e-09,0.2043818
2.45e-09,0.2052801
2.46e-09,0.2061784
2.47e-09,0.2070774
2.48e-09,0.2079764
2.49e-09,0.2088761
2.5e-09,0.2097758
2.51e-09,0.2106762
2.52e-09,0.2115766
2.53e-09,0.2124777
2.54e-09,0.2133788
2.55e-09,0.2142806
2.56e-09,0.2151824
2.57e-09,0.2160848
2.58e-09,0.2169872
2.59e-09,0.2178903
2.6e-09,0.2187934
2.61e-09,0.2196971
2.62e-09,0.2206008
2.63e-09,0.2215051
